label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85
5,-0.4239808566952703,-1.1374405319020076,0.6592978160487069,-0.19203004302367538,-0.8768449869486602,0.864183013644749,1.5287107453813342,0.46030901748992,2.0248225511761553,-0.6248547133309104,0.6881663604556361,-1.0739418053178917,-0.574027014487217,0.09727339009792543,-0.6992288068078432,-1.3786379230811385,-1.6809391793794384,0.13366917102952602,0.3902226353739633,1.5821381193596458,0.10898235850727064,-0.022253336633233745,-0.021663100749898422,0.7846737130788525,0.3558275298844186,-1.6570544172094326,0.018294484662147344,-0.46258667717504426,-0.8461972284676974,-1.7846604210859307,-0.061944852623721,1.5352801836597123,-0.12160275821027429,0.8943905629792525,-0.34499700920924636,-0.4697484942217065,0.33532055641115727,-0.4264178207009435,0.521834686116167,0.16779850303185345,0.3816665673222769,0.07488897920478366,0.677455148727172,0.4406170399579265,-0.28010861453510116,-0.17131579017946075,0.9705199775302159,-0.7559668356083858,-0.037308965698606644,0.914342652356831,-1.1361340331189629,-0.23997149557562988,-0.023942776789877163,0.13585619109907768,-0.1499738918250553,-0.09946535535447172,-0.45577407259717223,-0.20745102195903614,0.620306715372831,-0.9258834963851624,-0.2842804880536162,-0.3773458180530143,0.6681109179431249,-0.29900268983469575,-0.2850023424324772,-0.32676657197291237,0.021580026000854888,0.4709129654465665,0.11751687521543482,0.41776429587078023,0.05029539356828312,-0.06690512616287415,-0.18206182758996278,0.2534002507223182,-0.1367858294891452,-0.17056735195386546,-0.07452808069712172,-0.4378121202887251,-0.7570143080018137,0.10476604620163867,2.6986977222913036e-4,-0.04032080812546355,0.15520636191436402,-0.29460083229694184,0.14887082763145004
5,0.044089035995662385,-0.08952691070472284,1.1739085926041195,4.223742026197846,0.8826318364437838,0.893667153291575,0.06752215765895331,-0.023926214000462697,0.5696000577824263,-0.2609889061437064,-0.671285582687527,-0.5925162302346245,-0.7016590042831053,0.35435877536017896,2.598324088098814,1.4781721283448943,-0.9223494650428351,-0.37725780898969763,-0.07071274232038603,0.4136513728523667,-0.07907049434151027,-0.34096023123360064,-0.11243066252834971,-0.5760458214401161,0.5077884982677102,0.007631802036304859,0.12451746325320755,-0.6263580567877806,0.2759616105577205,0.8575462949150234,-0.6050153191155773,0.16604233624799397,-0.1296096712329832,-0.014422735234931258,-0.14702577801218447,1.1602492486905287,0.32892068305454797,0.6716474636422114,0.33641051139043643,0.394235046602926,0.37681833601327186,-0.26727398934955077,-1.382581547824773,0.072718816663864,0.6317320131942015,0.7181033209717833,-0.2828914699990353,0.7316036275519392,0.2083328392229544,-0.5025646125638917,0.5786708754273199,0.40594860026138696,0.18481716325511893,-0.3221342605773786,0.9506528717726582,0.132643941773823,-0.1336139464971302,-0.1883370821468928,-0.48126082708050627,-0.248775704451266,0.3880687208538068,-0.728497857959151,0.657698183916478,-0.07275540220690839,0.5044217672290129,-0.33087902996855456,0.2951124029066801,-0.3772011777798863,-0.1743274812762608,0.20521840399566793,0.1751339695050814,0.11077746313983272,0.1673085389426723,-0.18645992913806314,0.21022447334562377,-0.5569452178126483,0.16963031976098233,-0.19558172589626652,-0.2072957073305003,-0.43803482216961875,0.012800259342397112,-0.3623499544137904,-0.15771935745290366,-0.26845589893226607,-0.04368853052468707
3,2.058880481228111,-1.2104527287936069,-1.3570166254468903,0.7877043302114203,0.08199219673178709,-0.9217693429229353,-0.5989987075122608,0.9279543856825189,-1.6393490187083863,-0.8906662681351979,0.42076554758901313,-1.1496793579193447,-0.6847673981514307,0.499967502342777,-0.8279198456273369,-0.40429631778186764,1.4057992066985698,-1.668072675072244,0.03780860234532921,-0.024853530931767984,-0.23067703815790547,-0.46337750335386446,-0.3841510407626974,0.010820145918355848,-0.7752369708837714,0.6398901930988542,0.24402157726757498,0.04326937549092666,0.11967770150445187,0.5701814556538802,-0.24463503171160325,-0.485006486590775,0.5029744315238388,0.30785397012646115,0.2060355571728661,0.16669111282525234,-0.6145988056302113,0.2803782982953731,-0.033889812478030606,0.8266707366708872,0.17475059206838742,0.5121531058342628,0.614280139247414,0.3381572025498132,0.43155858314446893,0.3638377833561607,-0.488224612875171,-0.2046648537163538,0.9787709997109332,0.03768201783060963,-0.5195732753627612,-0.07262841686681942,-0.24985516039994551,0.21055315799650007,0.4575126432281994,-0.5904943087876708,0.08396714681223738,0.8325902033059224,0.17796206887987603,-0.22376885861676768,-0.21620768726715447,0.12791381523734624,0.2709217017883459,-0.14590254330634875,-0.3153213197699148,0.03880007004103011,0.5182906703111587,-0.1575580539305975,0.07876836744942288,0.15575196562062169,-0.11695426114112804,-0.32939636817710033,0.46749962029451425,0.35605527909022994,-0.033854875363924945,-0.16073906889263243,0.1404212834597646,0.10238223202457503,0.37517725396561247,-0.045704644306485014,0.31162741273164235,-0.086175674282637435,0.19900767583232049,0.09574762211535337,0.3306578035930297
7,2.756697586175941,0.13212186242401328,-0.6475482268334336,-0.7779328130388921,-0.9722261729416287,-0.3695354871675265,0.13642430579022843,-0.007930955130299275,-0.396398374519579,-0.6714568754014136,-1.0610388822176346,-1.5923750429363805,0.08800982704977842,2.6556384757407354,-0.26363471069721667,0.03027283015719593,0.6392223763002283,-1.325139330705781,0.28181604159761303,-0.4349095874804484,-0.3363167534221033,-0.2840928529411469,-0.3573213931638295,-0.5862115479063058,-0.6442608078953406,-0.36848752349323416,-0.5738042081853878,-0.272717427793678,-0.32772990441858235,-0.30923420336146296,-0.7939647274869182,-0.25200864211093527,-0.24770565276007775,-0.20217059278116994,0.8526495964561501,-0.6921088223942556,-1.184656799807902,-0.3806142367925205,-0.6487407318320316,-0.4366372763521749,-0.1585556323286082,0.489949040352188,0.14495407494710708,-0.5347305768888267,0.5881873967346551,0.17778407176966524,0.14199259969215478,-0.05009062100825272,0.29153963776773884,0.7022186126025737,0.38912069413195755,-0.565737294205921,0.502372989383734,0.3881975698193761,0.2101012875605681,-0.6543728108660789,0.17980587004059745,-0.028315479044694863,-0.10515255454222715,-0.0193051118165625,0.33587164634216804,-0.13411810750762396,0.08241929703898687,0.16779099178778104,0.1281542366348811,-0.13936456526436974,0.01236230564327084,-0.04183660033444979,0.36205483780530157,0.1344484758658778,0.05397230667806867,-0.02170343338026907,-0.06229810880313155,0.18347148578649786,-0.38282815062514186,0.011888675291521185,0.28153503046350165,-0.15619450247980063,0.12485924221236773,0.13118386444804844,-0.2168934011981165,-0.020126661610557303,0.1414427954335583,0.26321556726014117,0.558812010435402
8,-1.7510571427102157,-1.462000658383621,-2.74970829042903,-0.7600980647921152,-3.9271784921711923,-3.6184970571804618,-1.666619078080737,-1.5112380217438375,-0.40765308884910917,1.2171515922371339,-0.5514644444356857,2.334692812490902,1.0742603925264327,-0.09332008222317452,0.21439047559466315,0.6592063452943706,-0.7577444987920241,0.79980850517411906,1.5209632258506969,-0.7408815379299599,-0.1709600845930664,-0.25940503567401607,-0.3762214468419697,-1.6659467594690431,-0.2665515409788712,0.7422712016738249,-0.28875378699677257,-1.7232176186527839,1.2143850732882202,0.631530923633467,0.7132174170436187,0.07853362399367811,-1.6999439382826569,-0.27515160743040795,-1.3075963171906506,0.9394550134471097,-0.0536451670145998,0.1019619031673924,-0.14030696900600897,0.8002317423412733,-0.3400750890861439,-0.39483731954041884,0.15028134438837207,0.4601958747418066,-0.8585886092144273,-0.08914273433635399,0.19987118616426505,0.8282242214665261,0.2135482573385527,-0.22144366754350817,-0.1948126697977111,-0.48549658468818874,0.09921816999056889,1.1903694206516113,-0.8428132559821898,-0.4313348038437401,-0.82051114220234,-0.3323364319079294,0.11717326998177573,-0.2700035471848726,0.5263986915354726,0.3869028855209635,0.1727965407485167,-0.6145989959401102,0.1514161792885164,-0.16891884587486938,1.6047124441915768,0.19985393515217584,0.34294080275234556,-0.3034865172003914,0.18801858843911803,-0.2068806623862988,0.4630392910447414,0.5218377177840504,-0.037025289689668985,-0.2632932484298544,0.3236613042964886,0.43787972800824515,-0.18147312337737045,0.056242249198772305,-0.37521812335809385,0.7753017498403764,0.3538713431211731,0.2174064734999375,-0.22374489516170334
0,-1.6300675993214897,0.41608202288396734,2.689570670371211,0.49645511368646306,3.611097371390641,1.1216180031962388,-0.048644404273059556,-1.3832824097783576,1.1895240463595234,-1.1161428608171404,0.8539315618326145,-0.21453577390380316,-0.8107950879826585,0.28400393360515436,1.7759609515417236,1.1959032329160353,0.07833327937300666,0.21378478502586776,1.4963205708290375,0.20623788629414286,-0.17752866211779686,0.7452006559197135,-0.34653596076749504,-1.2393545686921694,1.170287153946198,0.4102164214920777,-0.8845840684072639,-1.0527757179488622,0.23511133223530561,0.9723849925102458,0.12047125712434098,-0.7447057777096414,-0.08804446318918885,1.0301401856186554,-0.016737577802819596,-1.0964258504354825,0.3029426865269339,0.07325256089858549,0.1723326372624469,0.024281506127014216,-0.01413343092306222,-0.5225182089273319,0.6225414471874223,1.2855387964600045,0.45449283433163057,-0.15087720744058014,-0.42309565160144963,0.218294165443167,-0.9613032783976485,-0.3684214406045237,0.3304526538623935,-0.19113099190203695,0.6312574540381134,0.0028569932306020847,0.7866879272201294,0.613350140032995,-0.6039132064010744,-0.500493821852933,-0.11768745427758728,-0.08303741288383987,-0.5567082162377787,0.5444322530816692,-0.13220720238350092,0.10041466281190652,0.14017215637662225,-0.6530340707213952,0.7772339884303828,0.27531487511582153,0.10800090901775726,0.22057945890994393,0.006669455993964989,0.7069784702886983,-0.2785708448976342,-0.5573543400263409,0.19408538985121043,-0.3661223559943695,0.3468202227783069,-0.3984736840023482,0.3110917679997612,0.16595613246160232,0.4145482405051317,-0.15628886464183311,-0.021597724790655946,0.17993782644676165,0.005061142493117147
8,-0.6800526888442789,0.8236030770033087,-1.1741585072649505,-0.3171775417010101,-1.4632499530548204,0.5936185713537704,-1.5884525694446374,-3.249704020664553,1.0667333404457178,-1.532776502243716,-0.6990414580990711,0.36454508310572553,0.1655020908497279,-0.4166834476972613,-0.0783918238879771,2.399364335912025,-1.0863613275365795,0.47185963865041397,0.639818685518885,-1.6597750601602175,1.7329482133536855,1.1065493112877904,2.033536382098599,2.0032518647524555,-1.0425034532859014,1.2278168155143452,-0.3400118649809681,1.6865291572199785,1.5968748911367572,0.9698297942598854,0.6594004148197247,0.04424403374130397,0.7364372976233035,0.48079926562115843,0.042388601089696075,1.1499930036460906,-0.9702817109208398,1.2257530842262017,-0.5007756478085942,0.498720396504652,0.7004747015035134,0.22495495007681762,-0.2656336585290957,0.755717623030661,-0.3539016749072101,-0.06181395501883881,-0.23882990362935214,0.18166167156653926,0.675902123884566,-0.05814422091723476,-0.2229872361768265,-0.5964466779330313,0.2722153107997298,0.1927094877948046,-0.48447516315150035,0.3691791117959345,-0.016038132792320612,0.3101283878079086,-0.28753094488013947,0.6170024728484739,-0.6999506235626934,0.23480769287095365,-0.38920725565089054,-0.2645517901775817,-0.3055194175016958,-0.11600044345144622,0.2928788274032758,-0.607393975581995,-0.07729913474132594,-0.5841963838312173,-0.36528575019953935,0.49741229224162703,0.05131021619413993,-0.23832059580126835,-0.480471791451971,-0.47276554170675367,0.3266256479678629,0.13399736897357903,-0.20675326697537827,0.2773870214564882,-0.1290430792971274,0.24322780228354612,0.3217065137566881,-0.6171228156027242,-0.5381204142522542
3,1.0181564765468918,-2.7602564362212005,-2.37075430906935,-0.37249661612604706,-0.5439009444275076,0.761223632912672,-0.27782020892244247,1.2846517730157558,1.6658168065313406,0.02270798329762462,-0.1725670245794868,-1.1744275174164607,-1.2386094466589697,-0.43871270968238446,-1.1117192053720464,0.32613384398094186,-0.3474227709342142,-0.329289258661129,-1.2130428114878107,0.7402879832631963,-1.2240975839330845,-0.6609187850762354,-0.9899038611811279,-0.9607633881360189,0.9774902913501448,0.07522900691380431,-0.1340863319279975,-0.37095138628473684,-0.16897676294688807,-0.45568736565964996,-0.003928176063323274,0.6255406926988332,0.02742720658067735,0.27858355056004075,-0.6496081883540579,0.16394907409482762,0.531959908007446,0.061067575073368255,-0.020061668342529076,-0.437617828363119,0.3095572561198019,0.009656700368073057,0.13264941149985474,-0.041769601194140485,0.43715153603610674,-0.40246849322123296,0.1278738991436724,-0.21661445650946087,0.7159323000189916,0.46461193160278447,0.5630705881901745,-0.213527437131072,-0.3550840211889384,-0.03694917685446226,-0.8367331509140806,-0.29361251187331966,-0.01724527488730356,-0.31218349794149436,-0.500507801499158,-0.07814434028426329,-0.19802475486951004,0.21900632833948333,0.19078432091401462,-0.26637152762071686,-0.6688708628956249,0.07997411166650062,-0.1354502897753381,-0.0348787320940378,-0.18228896902381136,0.3341910562458068,0.08370410465232353,0.13242054710576295,-0.2622309602095013,0.08104686374035455,0.02057598832634359,-0.2593182622961167,-0.07418794664763972,-0.45483435526999144,0.23656170738123805,0.12058675699082871,-0.06921639510828875,-0.4698949986574061,-0.02915123181196278,0.3848821118204973,-0.25117687621560464
7,1.0977539498620779,3.405670190854131,-2.5460542197606078,0.4763516261701674,0.8573347146382483,-0.11160162129306274,-1.0189685096603365,1.0030447531945084,2.6206242524398413,-0.2999991249337028,1.1243161706062654,-0.2946418010186143,1.783724229704646,-1.8887373680607635,-0.19744448255811464,-0.15854681230649112,0.008507010063062283,1.3300655485481752,0.2521865294962611,-0.6799456521228524,0.7334981799961596,-0.5267675080108534,0.6943334577359392,-0.6470203957808629,-0.9765759754942803,0.24523554662124436,0.15780308972396415,0.7907112818449546,0.14202852042695854,-0.5281563773325637,0.6111349791755831,0.10287861270412994,-0.3306297445816521,0.30213162194890614,-0.6940076756456073,-0.14366368833489548,-0.7797791280051987,-0.5093990434582867,0.3842377053931996,-0.3222421763290459,-1.537541090961108,0.016296786150339786,0.12602271862223863,0.3265561298493605,-0.26862050780421876,-0.15637941642072775,0.08312373668482047,-0.20941852509863074,1.02123716697973,0.26109832029545094,0.025121941393284712,-0.21496206966975345,0.5979700706622693,-0.38761073539717056,0.049624400366845726,0.06523766890181244,-0.2122938158410624,0.19548865859674758,9.91515254275297e-4,-0.30464516861848734,0.1643041395782964,-0.1699709237233559,0.23756975259331334,-0.375630443704281,-0.24130655699132422,-0.2446579381914334,-0.06678210480076456,0.27756186527574556,-0.07525444513648899,0.44907737466695835,-0.2341104453297933,0.8070481412378226,0.49304941723176327,-0.1595561102819302,-0.09345676167980294,0.26055108232992175,0.31218326434809435,0.42446876535517386,-0.25325956620801493,-0.1947170787619261,-0.41655571635790123,-0.043497388794403666,-0.6469429790367542,0.33875995505062917,0.20171105806270367
3,0.20043231153913188,-2.6761634655761934,0.70494960985285815,0.4230632585286315,-0.4440601754556615,-0.3373320768288298,0.4709261228329109,1.8595402314218832,2.8665580019159367,0.22253268478353436,1.6692957451254606,-2.6201079229958717,-0.014641086996740675,-0.9989257775761512,-0.14129028772440905,-0.9429430999587697,-1.1150296506779231,0.1283482574325749,0.49697785055205895,1.0172199174374696,1.0843915868999212,-0.783131003789315,-0.16399581511813038,-0.6790129546068534,0.2613918633125697,-0.32364251159475343,0.7639311469940434,-0.04715829798310829,0.052922315029845096,0.11970058655645695,-0.07248474299022092,0.48512808813499986,0.15759797387926647,1.0072752913852472,-0.04145855027233988,0.4536935430376035,0.515974477289549,-0.07358297998502794,-0.4203150212381007,0.2794413440531331,0.3336201987932488,-0.27419448883187075,-0.8686855294023303,0.5371306307978455,-1.0068850642652674,0.5627627132878187,0.15000032037377528,-0.21069435939655098,-0.38046484519691665,-0.40000196409264605,-1.028773477515359,0.29744733759835346,0.2917948797155703,-0.08739877082361201,-0.20985079905427073,-0.3179254648949795,-0.030928560317389223,0.008246419802784991,-0.4931739096437959,0.07386220092345028,0.40804476949837526,0.6990990840445457,0.4924706519393871,-0.161089843059667,-0.7950524582943457,-0.16602267576773264,-0.4309506162798098,0.4263649848142405,0.17284137837904168,0.29870649667146604,0.4730742182395865,-0.4344229691965058,0.03480629153395967,0.3570559501724912,0.210372688584681,-0.4457246711619013,-0.12203647601206723,-0.24814593045337,-0.12576094095711693,-0.09311706723916763,-0.262117300891039,0.021599769409536614,0.2743905281997281,-0.6770264272532974,-0.1119232658992763
6,-1.3606171645110734,2.108778939734385,0.674027834115028,-3.9225667863669904,-0.255851454175879,-1.2876922932296775,-0.9538842833347068,-0.9207595623498998,0.8100501399766543,0.7147638034537761,0.02666797465544395,-2.218477995398787,-0.5671542444288469,-1.267860105843337,-1.1285194819947908,-0.3180684395166848,1.2921621142707642,-0.07520005192366275,0.42411616612142977,-0.9179967690493835,-1.6429163823072175,1.9795702079599833,-0.8159855816653779,1.0476571145670326,0.4575351547878081,-1.2362143430960586,-0.9468705908057182,1.09389218220662,1.9842411398201727,0.09153192003751172,-0.5154923371756527,0.3106503899497379,0.17140289360564195,-0.9914963064996967,-0.43660485558768247,-0.7955355105616241,1.1222335047470875,0.3501154520984613,-0.5895518928925451,-0.23347822805078672,-0.19564110764701767,1.1427704271910608,-0.49898287336507596,-0.312250244801559,0.08190943559776036,-0.3216406831618224,-0.24309675140489226,0.7359065260664531,0.07803715115144881,-0.19350480759591934,0.9704260884953623,-0.18169007370784304,-3.459129836205183e-4,0.7322052367975885,0.7807565590845152,0.03887099405080352,-0.40040160312516504,0.16796360272080246,-0.3083982317634537,-0.06871398219166142,-0.48534998795351936,0.15876962536816477,-0.49937083807150867,0.13983656952601933,0.08701425299283387,0.13530958130445087,0.11118047929082714,0.3445414618988284,0.3106605871532866,-0.07394001019114618,0.5147567336411484,0.08645645472501787,-0.2281399724293223,0.3012291763459583,0.556260624628588,0.19871097929705198,0.1563860561061134,-0.34282611425667137,0.08999390941054192,-0.25063560479262736,0.14079632039551915,-0.22123112981530285,-0.03940590016041501,-0.11384757154917018,0.0957791836215341
9,1.051483927343023,1.2594700506702776,-1.6975236576051518,-1.3937152770052708,-2.2397545402804817,-0.1492318929285117,0.06133782303906935,-0.9106785829057594,-1.1431002527590373,-2.549714695203459,0.851359246712412,-1.5232710527495588,-0.10385185647600055,0.8586257011131124,-0.09855683976493605,0.3648142364158396,1.411092738337473,0.695529299286175,-0.5202806770094863,0.9860406533606733,-0.7085855156281934,-0.7102103175944495,0.596656015522856,0.5786969170800872,-0.7553287562507911,0.009339641317558484,0.4626063693339766,-0.5809773725510945,0.6129359909352983,0.16986226640236243,-1.3096610392426322,0.16698545428322978,-0.2605858815686435,-0.8993499191357482,0.1518303141645376,-0.06803006387756644,-0.30262058924262636,-0.32012922631812674,0.21712241352365186,0.7017982307307592,-0.06679016826691773,-0.5456200674620995,0.11082508428094921,0.027478231596750963,0.07613981641918921,0.4731692506238238,-0.5769397387541552,0.2178216562041695,0.5417740619685766,-0.46572813441340505,0.04463912611951865,0.07203407752227406,-0.20781374768255748,0.6147256206710403,0.019707020271201053,0.1021973641458103,-0.4938995085135817,0.4136269093437147,0.12645774281733974,-0.20296631391006914,-0.19322941793757076,-0.0352810011097434,0.34694555864970444,0.3263967912354335,0.22697328882125598,0.29038914690855966,0.1970802668322233,-0.24035086242803566,-0.0998512264649368,-0.23058794794253826,-0.22977545675456754,0.10987026592212731,-0.06643489901374473,0.14294400974663676,0.05855050926228004,-0.5185594996938959,-0.09412004994379033,0.21720675406529574,0.12660353253499435,0.06890605823290143,-0.3706983342031792,-0.20106257715214704,-0.103277814803343,0.13738032549462295,0.035482904802644245
1,3.5868850851237846,-2.476760599185861,1.4359020680689103,0.48763984497571,0.6627457624850536,-1.3648838237652805,-0.9400743470365872,-1.3025579067000168,-0.15431703993110787,0.07741595271204246,0.8700972943670042,-0.7186949784271838,-1.4797357161374474,0.40158863581733634,-1.8909748606729835,-0.3050787275929713,-0.2967400969758503,0.1040781942424642,0.5599216843660975,-0.42755944116297573,0.4489713204872936,0.16106721610060348,0.39272571011298446,-0.002043862983784243,-0.3813007872163319,-0.052584437941373484,-0.32261679816367417,0.2342475482293529,-0.33817114217664557,0.3245318648740107,-0.020366650910275483,0.6278572441465825,-0.23708041396268542,0.17888724502702275,0.13931691264795626,-0.11474647521165371,-0.4599068410939088,0.23181459396312962,-0.45693425779728175,0.3713453758957768,0.049145369110993306,-0.4780746804554687,0.16053993753190057,-0.017878462614318663,-0.08774809640625336,0.17564408556664746,-0.13980965665738534,0.17929393935127785,-0.21179773592295642,0.2685113160135399,-0.19129321032087024,0.13386356226698484,0.06015381490947744,-0.1519713235845179,0.31688377481631314,-0.1995836449437566,0.12957254425748407,0.23573248644047393,-0.28691917130189065,0.25461258738756143,0.06372467227936841,-0.13614568572104654,0.1375770635287432,-0.2722886676696779,0.3429661501077205,-0.07945490135944291,0.10709913936836934,0.11734931948293112,0.05603105803991846,-0.029517406740299026,0.16905899800902704,-0.060706250985595143,-0.09523696047414569,0.13189422087334343,0.01290853097035881,0.22063193055412175,-0.08259103460426832,-0.12798337761185485,-0.11873952366640031,0.03556769466471743,0.005694376247675849,0.03891944834327841,0.09596812160381823,0.03607101808432569,0.33903188936340733
9,0.5692166280505219,1.3770698528481473,-2.239007948185322,-2.349768868777236,0.1531644970047034,-0.192089823094901,0.9485266233828825,-1.151224088294038,1.7007883965802413,0.2433382055728025,-1.037800469468778,1.6590049098266708,-1.2730668975441475,-0.3068829806603287,0.3935991887096117,-1.5373824616708034,-1.1910038405641425,-0.6313393631965614,-1.501956652052938,-0.013434902672769814,0.6685931972037148,-0.3432741242970734,0.24862346060601673,0.7918843417201321,-0.28488459467674676,-0.4882308260751709,-0.26841409633784746,-0.060990521458523156,0.49038921660281315,-0.5348238570036267,0.42049620570650964,-0.36948719620472104,0.43229932812070326,0.6605538336452399,1.7638820532737802,0.33029619731823784,-1.3497485005416372,0.5283125179429337,0.40572960581681583,-0.9572885189244162,0.7182220568293466,-0.545968468201338,0.4591257120901789,0.35325780558154685,0.15960002620576363,-0.22630554326714164,0.25187292410616685,-0.2738561728989407,-0.1566165784518697,-0.06333823020650824,0.6566682389823203,0.2256658221512014,0.25208838440735304,-0.48536140208640505,0.23563252568647583,0.5792472300606003,-0.481760391610996,0.351560184510944,-0.9506065630391075,0.14878684626332658,-0.7450955075660459,0.7358049659738779,0.30109916278004556,-0.5009284684255392,0.13554546471497395,0.4260923636714879,-0.17350127686888386,0.49439810302409803,-0.8150753122702057,0.4831318867227002,0.0030349242590781934,0.1004855106009959,-0.4899284473438662,0.013505890999717636,0.30419106330630274,0.33624730008870785,-0.17590056358195386,0.13823244090379874,-0.01753792706573458,-0.05280640412877779,-0.049595878320609806,-0.006046469003128312,0.0979578845714128,0.15486680660101265,-0.26006383300083696
0,-4.159210996624492,-1.422461259156588,-0.9330939018603016,-0.4430415919069674,3.1623613852096755,0.8535590951005673,1.1889731825997525,0.8577781149585832,-2.5051427901583776,-0.7033439057414542,0.5072704509149627,-1.444427054635309,-0.5386132561729575,-0.09634558106619664,-0.6089306552073458,0.12350501156482033,0.8172611253761083,0.4069709317585447,0.015315617741554292,-0.00330444492665576,0.023720950975362753,-1.550866926726065,-1.2409314381127343,0.09694359051125608,0.1598253698379703,-1.2124250433460693,-0.1066679479393307,0.510471576298599,0.07300595380342279,-0.6397635990236242,0.2194679932510892,-0.3112617215847359,0.545347635279294,0.46694476432764104,0.07747655371725505,-0.5588941809290326,-0.1720351483703031,0.533341330692578,0.6622820956876916,0.46132193210033406,0.15955524408788443,-0.5129493146322446,-0.22184899300639205,0.5401162442195663,-0.8287669696593959,-0.09135281236563654,0.14990794988012318,-0.4036308011737287,0.7450159580504909,0.051051214835500014,-0.5259326874509185,-0.8622155794302422,-0.04713961010086844,-0.13851277802726955,-0.4861887974758679,-0.18576688089989213,-0.3171934684871227,-0.4327656918696645,-0.29160339584133144,-0.15813250012619642,0.030405782128676034,0.10462501922403573,-0.10693402807672993,-0.04122013171393779,0.1595315405280425,0.08098513347602868,0.24722393633576456,-0.7105872792240929,0.7776976162674244,-0.16596822816672216,-0.6233326705400589,-0.17131028052455882,-0.3653885896777626,0.22354013047574658,0.11576593763063511,0.8464895806122444,-0.08296567146960897,0.3119865191621062,-0.3152444916382568,-0.08904755660847377,0.19879787446847605,0.03577745078720221,-0.06508492526315128,-0.0030319040974415633,-0.04691485849357038
3,0.3087194303728822,-1.9341583105275189,0.7426952622183967,0.7849944693930903,0.48106488919526,1.6468379392068975,-1.542181150623187,1.838268132921725,2.215555257649018,0.3442098923331,0.4303099609546922,0.6955504674714371,-1.4514673796897224,0.062495548869307034,0.085775076148259,-0.7757042321368272,-0.1969454321702894,0.48155089161774134,-0.6553191416371851,0.8026841684704289,-1.1330616140306633,-0.7527765379438242,-0.05400190138739783,-0.1222865955265381,0.12726409367477312,0.741211779921566,0.8337882197939971,-0.7942153336607746,0.961025329756619,0.5077759349521804,-0.8329838391524246,-0.9507044762213832,-0.44938192894045,0.5206593358823055,-1.078066783286226,-0.9226391543948457,-0.9108289290305251,-0.1609654688366441,0.395517452642892,-0.9558688542629912,0.4441958702593306,-0.12598522362938142,0.3590634287033692,0.1773150765781058,0.0728323616017635,-0.7996683735734148,-0.7256354500725953,-0.3533459127295072,0.08943594077660429,-0.038228993051658916,0.10119121283346785,0.21465347076046606,0.004992010633247173,-0.12983358881453286,-0.4831025210634333,0.19341946907558602,0.33982827407976773,0.2702173534400518,0.6676573427048059,0.5399673585891723,0.38213849911310266,-0.1376777686377307,-0.48126072757348093,-0.09736304682524567,-0.3719750719934673,0.24692213332611115,-0.24770799471791127,0.08535714465610339,-0.19409196784182847,-0.34077855649355343,-0.2797511550349125,0.08755815258355736,0.16731446480083426,-0.5429686667463262,0.25257513566192974,-0.22777575748445028,0.28714903066273467,0.2013583935050832,-0.11114467862845587,0.01231852605666311,0.3703382715137965,-0.4774585339306037,0.03494788557360559,0.12143277453500706,0.04790532503668566
0,-4.55887129079368,-0.8869619069274195,-0.6690421077207555,0.6774874837580389,0.3403823125315126,1.5167753985412868,1.1702236052792747,1.1657614383621635,-1.5008013509707518,0.5825557314289064,1.8493653166190853,1.1369443289767696,1.2393576807546374,0.6529366861806231,-2.252458709720357,-0.26203999668166683,1.0440882934075237,-0.816595235641615,-0.24685720287601176,-0.01826824703665669,0.7093570300125703,0.6191717825211221,-0.037248334393565244,-0.517119891368393,0.06090376836978668,-1.1295869010698827,-0.24570804675892427,0.39645344132877863,0.337618653188231,-0.026208693482245745,-0.4776582529140986,0.8982814165921934,0.11646809448026085,-0.2833499299253828,0.07703635175325267,0.4009234834132024,-0.23486241034314612,-0.007145970108495007,0.15959781499866077,-0.6548341437559,0.5513483908686037,-0.2948909213543363,0.0622241674175425,0.24930523933667,0.43898123270044126,0.1734238436807502,0.252403093450488,0.6054498863900883,-0.1904240343469243,0.370820887444352,0.3210669474409177,-0.6397600129222081,-0.08242227602546805,-0.2637327977900895,-0.011848245768697805,-0.09370021598346444,0.11655326044204883,0.05698779717197088,-0.05076544850833595,0.26594191936249256,-0.3476528920964597,-0.02434842051989706,-0.3222126017303385,-0.48161980777516505,0.44479310798396504,0.010206109946661827,-0.01615461320480128,-0.2155692121416211,0.35854279804841466,0.2817823765392693,0.11401154037302363,0.21227020329668378,0.37120529281274817,-0.007981395551078973,-0.051755977305898086,-0.10672598697615264,0.22704857653515143,0.5149261654319879,0.22870404305650793,-0.01702046681161062,0.027186695888987984,-0.17533782962484834,0.027968562433937662,0.2399972262415781,0.07019994020317842
